Priority_Rank,Priority_Score,Ticker,Company,Sector,Sampling_Tier,Harness_Status,Reasons
67,100,IBM,International Business Machines,Technology,Average,not_run,incomplete_inputs:workbook;custom_run_filter
68,100,ISRG,Intuitive Surgical,Healthcare,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
69,100,JNJ,Johnson & Johnson,Healthcare,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
70,100,KHC,Kraft Heinz Company,Consumer Staples,Average,not_run,incomplete_inputs:workbook;custom_run_filter
71,100,KO,Coca-Cola Company,Consumer Staples,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
72,100,LOW,Lowe's Companies Inc.,Consumer Discretionary,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
73,100,MCD,McDonald's Corporation,Consumer Discretionary,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
74,100,MDLZ,Mondelez International,Consumer Staples,Average,not_run,incomplete_inputs:workbook;custom_run_filter
75,100,META,Meta Platforms Inc.,Technology,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
76,100,MMM,3M Company,Industrials,Average,not_run,incomplete_inputs:workbook;custom_run_filter
77,100,MRK,Merck & Co. Inc.,Healthcare,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
78,100,NKE,Nike Inc.,Consumer Discretionary,Average,not_run,incomplete_inputs:workbook;custom_run_filter
79,100,NVDA,NVIDIA Corporation,Technology,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
80,100,ORCL,Oracle Corporation,Technology,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
81,100,PEP,PepsiCo Inc.,Consumer Staples,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
82,100,PFE,Pfizer Inc.,Healthcare,Average,not_run,incomplete_inputs:workbook;custom_run_filter
83,100,PG,Procter & Gamble Co.,Consumer Staples,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
84,100,RTX,RTX Corporation,Industrials,Average,not_run,incomplete_inputs:workbook;custom_run_filter
85,100,SBUX,Starbucks Corporation,Consumer Discretionary,Average,not_run,incomplete_inputs:workbook;custom_run_filter
86,100,TJX,TJX Companies Inc.,Consumer Discretionary,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
87,100,TSLA,Tesla Inc.,Consumer Discretionary,Average,not_run,incomplete_inputs:workbook;custom_run_filter
88,100,UNH,UnitedHealth Group,Healthcare,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
89,100,UNP,Union Pacific Corporation,Industrials,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
90,100,UPS,United Parcel Service,Industrials,Average,not_run,incomplete_inputs:workbook;custom_run_filter
91,100,WMT,Walmart Inc.,Consumer Staples,Excellent,not_run,incomplete_inputs:workbook;custom_run_filter
