Ticker,Company,Sector,Sampling_Quality_Tier,Status,Has_Workbook,Has_Custom_Run_Filter,Has_Manifest,Missing_Inputs,Workbook_Path,Custom_Run_Path
NEE,NextEra Energy Inc.,Utilities,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
NKE,Nike Inc.,Consumer Discretionary,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
NVDA,NVIDIA Corporation,Technology,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
NYCB,New York Community Bancorp,Financials,Distressed,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
O,Realty Income Corporation,REITs,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
ORCL,Oracle Corporation,Technology,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
OXY,Occidental Petroleum,Energy,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
PCG,PG&E Corporation,Utilities,Weak,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
PEP,PepsiCo Inc.,Consumer Staples,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
PFE,Pfizer Inc.,Healthcare,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
PG,Procter & Gamble Co.,Consumer Staples,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
PLD,Prologis Inc.,REITs,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
RTX,RTX Corporation,Industrials,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
SBUX,Starbucks Corporation,Consumer Discretionary,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
SCHW,Charles Schwab Corporation,Financials,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
SLB,Schlumberger Limited,Energy,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
SNAP,Snap Inc.,Technology,Weak,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
SO,Southern Company,Utilities,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
SPG,Simon Property Group,REITs,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
SRE,Sempra,Utilities,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
T,AT&T Inc.,Telecommunications,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
TJX,TJX Companies Inc.,Consumer Discretionary,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
TMUS,T-Mobile US Inc.,Telecommunications,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
TSLA,Tesla Inc.,Consumer Discretionary,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
TU,TELUS Corporation,Telecommunications,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
UNH,UnitedHealth Group,Healthcare,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
UNP,Union Pacific Corporation,Industrials,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
UPS,United Parcel Service,Industrials,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
VICI,VICI Properties Inc.,REITs,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
VZ,Verizon Communications,Telecommunications,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
WBA,Walgreens Boots Alliance,Consumer Staples,Weak,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
WELL,Welltower Inc.,REITs,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
WFC,Wells Fargo & Company,Financials,Average,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
WMT,Walmart Inc.,Consumer Staples,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
XOM,Exxon Mobil Corporation,Energy,Excellent,INCOMPLETE,no,no,yes,workbook;custom_run_filter,,
